"","PC1","PC2","stage"
"S_Exp1.015",6.62792060775524,4.8924046491256,"1"
"S_Exp1.059",-0.685873891775168,4.45346751371862,"1"
"S_Exp1.066",5.58190324211551,3.16458763955556,"1"
"S_Exp1.062",0.523909317995726,4.90274173833303,"1"
"S_Exp1.040",17.7084487046446,-2.66033764483136,"1"
"S_Exp1.028",1.23698643679836,3.69701460106752,"1"
"S_Exp1.079",0.968624111273108,2.07263748174148,"1"
"S_Exp1.047",-0.678240358184549,1.96449777819073,"1"
"S_Exp1.044",-0.702472454564397,-0.0207176549453075,"1"
"S_Exp1.026",-0.423817281803294,1.92346012386272,"1"
"S_Exp1.077",-2.15397831491578,5.7492584491831,"1"
"S_Exp1.052",1.94896003568864,1.17783672083337,"1"
"S_Exp1.007",0.346603561975971,2.34637909482335,"1"
"S_Exp1.027",2.58723304346994,3.61574049539778,"1"
"S_Exp1.017",11.7211596646371,-1.46741948178756,"1"
"S_Exp1.075",2.49709092291115,8.11553859041084,"1"
"S_Exp1.049",2.10605592650258,4.46956495510135,"1"
"S_Exp1.072",3.47312364155367,2.2580907902628,"1"
"S_Exp1.005",1.80210396684601,5.05694305955854,"1"
"S_Exp1.058",-0.920121933914234,5.17513649369456,"1"
"S_Exp1.010",10.1813477805106,1.39894448339091,"1"
"S_Exp1.043",-3.78222268306757,3.69680017543588,"1"
"S_Exp1.050",1.23048189617919,-0.151355904258296,"1"
"G1_Exp1.048",-1.91883456155012,-0.495558621328449,"0"
"G1_Exp1.090",6.34478916835183,-2.34889075495771,"0"
"G1_Exp1.061",1.30128581178043,-2.05547102015282,"0"
"G1_Exp1.025",3.75806213077318,-2.27037296718414,"0"
"G1_Exp1.033",-2.5762133308381,-0.477419792173766,"0"
"G1_Exp1.081",5.23778585918594,-4.08737282894516,"0"
"G1_Exp1.013",1.21818801624813,-1.96118235443604,"0"
"G1_Exp1.024",-3.2332408886801,2.75376865530695,"0"
"G1_Exp1.056",2.68991317628112,-2.68891899215878,"0"
"G1_Exp1.026",-3.49389870332288,2.04845006291077,"0"
"G1_Exp1.064",-0.203081455172479,0.727576495248745,"0"
"G1_Exp1.053",-1.77770430290524,-0.110294803989461,"0"
"G1_Exp1.070",-1.121549775165,-2.96906071794423,"0"
"G1_Exp1.087",1.86440146276558,3.10939064420284,"0"
"G1_Exp1.067",3.34648331082617,-1.09076077232239,"0"
"G1_Exp1.003",-0.864990227502017,0.701601410670436,"0"
"G1_Exp1.052",0.235723841495756,-4.9050731548217,"0"
"G1_Exp1.060",-3.47696161910466,1.00336614428446,"0"
"G1_Exp1.071",5.53171259340743,-0.566299392661394,"0"
"G1_Exp1.045",2.33813459238351,-5.36951537381553,"0"
"G1_Exp1.040",7.63452329724009,1.31074375171247,"0"
"G1_Exp1.016",1.69910538076615,-0.362781549262464,"0"
"G1_Exp1.027",-3.77126005381374,-1.21981738953147,"0"
"G1_Exp1.059",0.671043972670713,-1.26843285555904,"0"
"G1_Exp1.002",0.662883468493775,2.62033716078419,"0"
"G1_Exp1.021",-1.69792102931998,-2.90790172148433,"0"
"G1_Exp1.015",-1.93185560925074,1.91349080822883,"0"
"G1_Exp1.042",4.29074339770265,-1.04259614554836,"0"
"G1_Exp1.058",6.71918508575462,2.79640210999531,"0"
"G1_Exp1.075",1.85083694860843,1.1913497307243,"0"
"G1_Exp1.019",-1.54180931718295,1.61457886503701,"0"
"G1_Exp1.074",2.20549714429979,-0.15423009336083,"0"
"G1_Exp1.079",1.68332727450519,1.65563896316938,"0"
"G1_Exp1.038",3.64771496121216,-4.03504188483054,"0"
"G1_Exp1.035",-1.38002978614017,-2.73376561211516,"0"
"G1_Exp1.012",-1.11143300469149,-0.706875331041234,"0"
"G1_Exp1.032",3.62825495528548,0.9920225817531,"0"
"G1_Exp1.009",2.38708871360327,-4.66113422975972,"0"
"G1_Exp1.043",-1.93327763033556,-0.51014916654887,"0"
"G1_Exp1.089",-0.555917443823236,-0.187361137933809,"0"
"G1_Exp1.080",1.4316278082554,2.36572707004555,"0"
"G1_Exp1.007",-1.02571575953475,0.678911640511179,"0"
"G1_Exp1.062",-0.985581703695237,-3.66874047505666,"0"
"G1_Exp1.069",0.93492501349155,1.86200556621833,"0"
"G1_Exp1.004",-1.68862144936855,-3.87619433434267,"0"
"G1_Exp1.010",1.26596585366575,3.21731977285441,"0"
"G1_Exp1.044",2.65004588455624,2.50517136125463,"0"
"G1_Exp1.065",2.11753767982614,-1.01642515209142,"0"
"G1_Exp1.029",-3.66424032043898,0.697561717062029,"0"
"G1_Exp1.086",-3.5929908070831,-0.845280261478275,"0"
"G1_Exp1.084",1.7317886991619,-0.139558816617983,"0"
"G1_Exp1.088",2.77635914680977,0.209439717860732,"0"
"G1_Exp1.051",1.82154781482931,-2.0665473795297,"0"
"G1_Exp1.085",3.56250029108302,-2.21300255692812,"0"
"G1_Exp1.066",0.935581858004011,-2.83488358303254,"0"
"G1_Exp1.047",-0.0571098950675062,-1.0963886435901,"0"
"G1_Exp1.072",1.51648325146596,0.374175930687979,"0"
"G1_Exp1.057",3.63601276934234,-3.68368604774441,"0"
"G1_Exp1.054",4.65719297283968,-0.146930593824226,"0"
"G1_Exp1.082",-1.80257524582537,2.84488295192598,"0"
"G1_Exp1.031",5.54318195029262,0.867045579301173,"0"
"G1_Exp1.077",5.71496484664438,2.583945396576,"0"
"G1_Exp1.091",2.68751262330755,-1.72182102120337,"0"
"G1_Exp1.078",0.168784777071361,0.613214831635541,"0"
"G1_Exp1.073",-5.63421921244469,0.625857425926276,"0"
"G1_Exp1.068",-0.131942044506654,-3.30122013030067,"0"
"G1_Exp1.001",2.76879095235041,-4.27737377473593,"0"
"G1_Exp1.023",-2.89535312157241,3.9355157491435,"0"
"G1_Exp1.022",2.73377767086005,2.27834445399271,"0"
"G1_Exp1.034",-0.163339747760814,-6.75385722672593,"0"
"G1_Exp1.005",-0.383336347038963,-0.408931633653883,"0"
"G1_Exp1.039",-2.19022589103938,-0.169881954327474,"0"
"G1_Exp1.037",2.12688200875471,-0.95127351056315,"0"
"G1_Exp1.014",2.29131502566155,1.54759592482666,"0"
"G1_Exp1.017",-0.183191277550731,-5.38070215628795,"0"
"G1_Exp1.020",-1.74685526214989,-2.88477793496813,"0"
"G1_Exp1.028",1.16942242047666,-1.18095186337574,"0"
"G1_Exp1.036",-2.08444726676392,0.974178139006705,"0"
"G1_Exp1.049",1.65582744664324,-2.89090576872017,"0"
"G1_Exp1.041",1.53290183769331,-0.362072019855138,"0"
"G1_Exp1.006",-2.8286527403676,3.80238674345922,"0"
"G1_Exp1.008",-0.0502908010301412,0.427994656816371,"0"
"G1_Exp1.055",-5.04368852853766,-0.517638768836473,"0"
"G1_Exp1.050",3.384630964278,-0.577862727415846,"0"
"G1_Exp1.076",-5.14389655039694,-1.88340756470657,"0"
"G1_Exp1.011",5.92342328362588,-1.76234452729033,"0"
"G1_Exp1.063",7.28299805751935,-1.08834837741766,"0"
"G1_Exp1.083",4.70663776717285,1.85404970028245,"0"
"G1_Exp1.030",3.1793774066231,0.685539948889434,"0"
"G1_Exp1.018",1.63750314559184,-1.08202200701018,"0"
"G1_Exp1.046",1.69089847697148,-4.92849982214969,"0"
