"","PC1","PC2","stage"
"D23_357",-1.01986834182594,5.22911238948203,"1"
"D24_355",-6.19418881891633,-2.4988935249902,"2"
"D24_356",-5.16013307836832,-6.45526409596568,"0"
"D24_357",7.72578616606114,-6.58703914433754,"0"
"D2_355",-1.92446963716572,-5.07625725003661,"0"
"D2_356",-8.2012100575488,-8.68089644416315,"1"
"D2_357",-6.05313610581009,3.19414364572968,"1"
"D3_356",19.0795314214631,-6.89770141511006,"0"
"D3_357",-3.69137485887411,-2.82184279244235,"2"
"D4_355",-12.3599791021551,-7.5714760252795,"2"
"D4_356",-9.22276038255084,-5.65994652837176,"2"
"D4_357",-11.7093560708308,-6.80439407521257,"2"
"D5_355",-6.65356888980581,-4.21017730265535,"2"
"D5_356",5.94037131820984,11.1748632309486,"0"
"D5_357",21.3430157677717,7.06625913276678,"0"
"D6_355",-8.35042182791426,-5.06056794686586,"2"
"D6_356",-4.13827151537724,5.11662117330579,"2"
"D6_357",-2.32860157065491,4.48399064298129,"1"
"D7_355",-3.11328520760457,5.90739869568097,"1"
"D7_356",-8.99309678600568,0.52916639247396,"2"
"D7_357",15.0094257665835,13.2697523856788,"0"
"D8_355",-8.50396678061515,4.06735677057985,"2"
"D8_356",-6.682901957104,-0.0895107738788675,"2"
"D8_357",-3.76710897120409,3.9179972711348,"1"
"D9_355",-3.637229512957,2.68780473139151,"0"
"D9_356",-11.1020862204713,-8.28702115254258,"2"
"D9_357",-9.54613927174822,-6.59412871905825,"2"
"E10_355",-6.91284387633506,5.0320131397236,"2"
"E10_356",6.73656200145748,11.7951722990549,"0"
"E10_357",27.9946862593572,6.891768331553,"0"
"E11_355",-4.98116991548893,3.50151979959475,"1"
"E11_357",-3.47865973819927,2.06595141924228,"1"
"E12_355",-6.09091404110979,-6.66121630002179,"0"
"E12_356",-2.40629385288391,-2.32920726935246,"2"
"E12_357",-7.58745512671187,-4.4959438922225,"1"
"E13_355",0.957210283354721,11.1860334595342,"0"
"E13_356",0.553261487808456,1.4945027555589,"2"
"E13_357",-2.81427697444679,0.419607739343096,"2"
"E14_355",21.4169373249207,11.0179700053108,"0"
"E14_356",-10.396018464804,-8.11738994633606,"2"
"E14_357",-4.17503619703552,-3.58878831079159,"2"
"E15_355",-1.37860389746594,-0.0745329425334583,"2"
"E15_356",2.21110944056498,-8.67532819759139,"1"
"E15_357",-5.38125019043215,-5.46832633138659,"2"
"E16_355",-3.74891150282274,3.21272058513732,"1"
"E16_356",-1.64535423295835,-1.56980701439984,"2"
"E16_357",2.08626314716104,5.72433969456772,"1"
"E17_356",-8.11060970692345,-6.0417036857518,"2"
"E17_357",-2.74762448058351,-6.72866699227069,"0"
"E18_355",-3.27072905967044,-1.00488811816114,"2"
"E18_356",-4.14821505813478,4.64608123724062,"1"
"E18_357",-1.47441502760256,0.916281269062015,"2"
"E19_355",-1.70404003390198,4.44908509181653,"1"
"E19_356",-4.79293691997494,2.7321003363123,"1"
"E19_357",2.47290796268473,0.0677986357217591,"2"
"E1_355",34.3470937324918,2.28652540813132,"0"
"E1_356",-5.24984043419641,-1.95229565982513,"2"
"E1_357",-10.6777380302875,-6.30250888000046,"2"
"E20_355",-5.95965038677297,4.38172593853576,"1"
"E20_356",-6.21658687295803,-1.01143994224092,"2"
"E21_355",-8.79645339284234,0.52189056665084,"2"
"E21_356",-10.3251315619429,-6.84365379050842,"2"
"E21_357",-4.99017758031224,-6.98886642740758,"0"
"E22_355",-7.61557393447049,-7.56069041631044,"2"
"E22_356",-4.39277251011256,-8.59907034650593,"0"
"E22_357",-7.21034224523705,-4.25392571704676,"2"
"E23_356",-7.43425298702513,-10.22234824482,"1"
"E23_357",9.9444677078453,2.69489658583074,"0"
"E24_356",14.0817119461433,-1.33817167703933,"0"
"E24_357",-2.52813431214632,5.46289931694262,"1"
"E2_356",-1.54204602025658,6.7878685254513,"1"
"E2_357",-4.51936779915389,4.50076557564163,"1"
"E3_355",39.8140305010655,-1.40153455895101,"0"
"E3_356",-5.79093026519095,-5.90659142720059,"0"
"E3_357",-7.4946686825382,-3.82512822623393,"2"
"E4_355",21.8565331286472,9.11607182757104,"0"
"E4_356",31.2578720022391,3.9298058659103,"0"
"E4_357",1.10851441640273,-10.4574779109582,"0"
"E5_356",-5.7670048030046,2.38923063589209,"1"
"E5_357",-3.64349365280581,-1.99186199724415,"2"
"E6_355",-2.95715572695162,-1.26113763698995,"0"
"E6_356",-8.0675852059168,-7.99904018420658,"0"
"E6_357",-3.55587364712099,-2.97653396153079,"0"
"E7_355",-7.16601592739976,6.69050693852305,"1"
"E7_356",5.1359145319531,-0.0904452526675459,"2"
"E7_357",-9.71897604869786,1.04434219214245,"1"
"E8_355",-3.73603043285363,-5.88385151157086,"0"
"E8_356",4.10708341957851,8.6318686042516,"0"
"E8_357",-4.66241665080739,-2.88318139271124,"2"
"E9_355",-2.44668707904069,3.29029843477541,"1"
"E9_356",-2.93516334254152,0.763481262046378,"2"
"E9_357",0.609145948547814,-1.76740579605755,"1"
"F10_355",-12.2726882221325,-0.592666163740197,"2"
"F10_356",-3.28084006774005,6.30373044344907,"1"
"F10_357",18.5972351773944,7.91894066735005,"0"
"F11_355",-4.94518306272242,0.960315357228858,"2"
"F11_356",-1.14961973178367,-1.63553896926954,"0"
"F11_357",-0.359409466507434,-4.27193034813618,"0"
"F12_355",-10.5480607657709,-5.52977049974588,"2"
"F12_356",-6.18402504483953,3.95039006315712,"1"
"F13_355",-5.47553325166573,2.96126987516225,"1"
"F13_356",34.9916931670638,-2.06725964473229,"0"
"F13_357",8.95687161935858,-8.09528989377544,"0"
"F14_355",-2.53649895508552,2.82913147075212,"0"
"F14_356",11.1202374361375,-6.32389038313078,"0"
"F14_357",-3.21157806128674,1.86928999325526,"1"
"F15_355",-3.78254828845554,-0.974257868976135,"2"
"F15_356",-1.91487753749456,6.21601045628329,"1"
"F15_357",-1.74517680536291,-1.53319109697976,"2"
"F16_357",-9.41153598749882,-6.25994362296282,"2"
"F17_355",-5.58127940474644,-5.31458371598717,"2"
"F17_356",-3.94143267058501,6.41561140711658,"1"
"F17_357",0.433658050946948,7.13885701854058,"1"
"F18_355",-7.9901901405325,5.24269366806342,"1"
"F18_356",-10.1667470324431,-2.69644597504845,"2"
"F18_357",27.1481054078997,5.46408428286421,"0"
"F19_355",-8.08843920272508,-3.46194946900313,"2"
"F19_357",-3.18047715526032,2.6909937829757,"1"
"F1_355",5.37184795889721,9.23294031985708,"0"
"F1_356",-7.34839290987531,-1.50789219303825,"1"
"F1_357",5.31369739131922,7.19026465260723,"0"
"F20_355",-5.69957089952652,-5.37587284482393,"0"
"F20_357",2.30999490925282,8.3552784804392,"1"
"F21_355",-5.77734636905305,-4.25569403488413,"2"
"F21_357",-1.15938459935184,-2.32470029901561,"2"
"F22_355",0.264884925643492,0.701336274376061,"0"
"F22_356",-9.44360603269933,-5.27972088930473,"2"
"F23_355",-4.08456091297863,-4.03651992939145,"2"
"F23_356",-3.77868026684621,0.414869338131118,"2"
"F23_357",-4.84725685403146,-8.01634379667006,"2"
"F24_355",7.41056922010649,1.40769044897086,"0"
"F24_356",-8.68728039892887,-5.67595690214571,"2"
"F24_357",-6.78060716167405,5.75660736529444,"1"
"F2_355",-2.28191020965906,-4.02638541001226,"0"
"F2_356",-9.54695400158922,0.100060411454841,"2"
"F2_357",-8.93119856838634,-5.16315466781473,"2"
"F3_355",-2.00725333410403,4.03863662408358,"1"
"F3_356",0.297716067575007,-1.57422766684395,"0"
"F3_357",-5.84534807876851,2.14367231334008,"2"
"F4_355",-4.05512130916267,-4.1803246591915,"2"
"F4_356",5.95887189564147,-6.23249484788414,"0"
"F4_357",-8.9756513282074,-6.66803694881738,"2"
"F5_355",-7.87476114214842,0.184074900626438,"1"
"F5_356",12.8658448451453,11.0276684344184,"0"
"F5_357",9.45232749632901,3.51657788776884,"0"
"F6_355",-9.96976804505256,-7.22405402859366,"2"
"F6_356",-7.18514594134701,3.85477204516435,"1"
"F6_357",-5.08688150671614,5.45720160170395,"1"
"F7_355",-5.55271791752166,-4.26179268279681,"2"
"F7_356",-2.97470898920955,-5.84674528911977,"0"
"F7_357",-4.53155725688825,2.98432841391048,"1"
"F8_355",16.2496808353684,9.21234974876745,"1"
"F8_356",-6.78852087224245,-2.37553126882658,"2"
"F8_357",-5.12451103343818,6.88584705494417,"1"
"F9_355",-2.63549404575663,1.87092388762653,"2"
"F9_356",-4.49795165782273,-1.41505907009481,"2"
"F9_357",-8.14130761013833,-2.77584291032187,"2"
"G10_355",-1.13338108516788,0.0637453079482571,"2"
"G10_356",-5.89898718606522,-4.78679010136836,"2"
"G10_357",-1.57780875542505,0.554193784978353,"2"
"G11_355",-10.2549052154381,-9.38100403042602,"2"
"G11_356",-1.84004070932375,6.9402099549791,"1"
"G11_357",-2.17580885715305,-6.34558474006594,"2"
"G12_356",-8.27524913863994,-5.67008920585017,"2"
"G12_357",-0.545926953728818,-0.000251995590248348,"2"
"G13_355",-2.73593801821692,2.82412231102001,"0"
"G13_356",-1.75561865524439,-6.37082377097026,"0"
"G13_357",-1.66363110431319,8.03368689634181,"1"
"G14_355",-3.35023598153452,-0.512551487015046,"2"
"G14_356",-1.57266405651413,1.82350600608165,"0"
"G14_357",41.394912553502,-1.72098944993398,"0"
"G15_355",4.18116228835742,10.3719200186012,"1"
"G15_356",-7.73375110437576,-4.42086754774753,"2"
"G15_357",-4.46998027368923,-2.8194600159829,"2"
"G16_355",29.7721100878772,-1.78544162323979,"0"
"G16_356",33.5754298765745,3.26417812087201,"0"
"G16_357",8.04221990707322,13.4311984235497,"0"
"G17_355",-10.4035904570104,-8.54709485249597,"1"
"G17_356",-2.56793342869114,5.49644980735876,"1"
"G17_357",3.96491023600178,4.65584299132243,"0"
"G18_355",-7.36232144257006,-8.36655436908853,"2"
"G18_356",31.9242638782542,6.05056075780205,"0"
"G18_357",6.57225970516254,-10.0786382076518,"0"
"G19_356",-6.42936127140981,1.06334416773959,"2"
"G19_357",37.9473950776762,1.18442495897218,"0"
"G1_355",-3.64279314227529,8.64045401454969,"1"
"G1_356",-5.32223620462967,2.30148900298553,"1"
"G1_357",-7.65132840337693,-0.503912075871023,"2"
"G20_355",-0.0651981639863088,2.01390048415838,"0"
"G20_356",33.1158445338634,1.88302972189641,"0"
"G20_357",6.45066306992136,4.9740214455674,"0"
"G21_355",-3.64524321952426,5.29390189904592,"1"
"G21_356",-8.13072236848036,-10.5908538555933,"0"
"G21_357",5.1183894923671,-2.89727810178638,"0"
"G22_355",-1.22481819309887,3.38156532598199,"0"
"G22_356",-9.66299299935387,-4.82590296545763,"1"
"G22_357",-1.87330440370632,8.75536060098659,"1"
"G23_355",-8.70170315582567,-8.48226697177363,"2"
"G23_356",9.05555394194575,8.33179178000269,"0"
"G23_357",-4.33907816732266,1.17635345245372,"2"
"G24_355",14.3310803546351,11.0330422265828,"0"
"G24_356",-4.87083946455339,0.0292390621498119,"1"
"G24_357",-2.56740650321232,0.130671056485074,"0"
"G2_355",-5.71387252230261,-4.06089181700121,"2"
"G2_356",-9.23888319593845,-1.86717396288036,"2"
"G2_357",0.408925441150209,3.87776557331927,"0"
"G3_355",-6.15578609338771,-6.57222576129545,"2"
"G3_356",8.78980473329893,10.384637881394,"0"
"G3_357",-5.34539200478878,2.5666185891452,"2"
"G4_357",-3.72621891679679,-8.30718413844453,"2"
"G5_355",-2.27536468942387,5.8391535977306,"1"
"G5_356",-1.61751789780105,0.516704867703483,"1"
"G5_357",-8.40550179040985,-9.42706952954919,"2"
"G6_355",-6.99919176622232,-2.25877725441276,"2"
"G6_356",-6.56278300896637,-5.60680319755175,"2"
"G6_357",3.04498579692224,7.778516782275,"1"
"G7_355",-3.16108479799724,-5.759715236014,"0"
"G7_356",20.3226055484864,4.25159179003422,"0"
"G7_357",-6.9589972714422,4.11389764543578,"2"
"G8_355",-7.11453227577259,-8.18827006250164,"2"
"G8_356",-2.07030561521308,7.98016229028074,"1"
"G8_357",-4.47133867015156,1.34876971263633,"2"
"G9_355",-6.04693933208948,0.103084274572679,"2"
"G9_356",-4.03653136009457,-2.9735457326474,"0"
"G9_357",29.9774986292805,3.72590305108216,"0"
"H10_355",-4.45606291738567,-3.35296213890167,"2"
"H10_357",-7.22671603076944,-7.58114166791055,"0"
"H11_355",2.56104696725744,-4.79569488863194,"0"
"H11_356",-7.35450745894916,-3.43781922491981,"1"
"H11_357",-8.4938207612424,1.81147077564658,"1"
"H12_355",-2.57399299524803,4.17289377683347,"2"
"H12_356",-7.11577857639662,2.58051225176664,"2"
"H13_355",-1.7146223826452,5.08044169693354,"1"
"H13_356",-2.02040967280725,2.64905240460446,"0"
"H13_357",-4.93064235919481,3.82951409082166,"2"
"H14_355",-9.44716933292284,4.45748811348941,"1"
"H15_355",-4.24172601670542,7.37427391417455,"1"
"H15_357",-2.90628135780963,4.57480570608502,"1"
"H16_355",-10.8628315610108,-5.59329338679444,"2"
"H16_356",-3.94997728886688,2.06010008453083,"2"
"H16_357",-0.8725249592012,8.20889924909905,"1"
"H17_355",13.3137821102663,-0.312083251069339,"0"
"H17_356",-9.46612365624323,-7.89878775038361,"2"
"H17_357",12.5157146049386,-5.19218119330873,"0"
"H18_355",-4.78381547303585,-6.15789820773722,"2"
"H18_357",-5.82078023184811,-5.36569133805188,"0"
"H19_355",-4.60073545509975,-2.027611498573,"0"
"H19_356",-3.6170356947348,1.90449294896719,"2"
"H19_357",32.0189330065479,0.124394586082463,"0"
"H1_355",-1.14259802939817,0.50662710602991,"1"
"H1_356",-5.19010890340432,6.39586374139904,"1"
"H1_357",-6.35135515667764,4.35816659466138,"1"
"H20_355",-8.59455834754836,-1.99056499208366,"2"
"H20_356",-2.14415971494108,-9.18296664803288,"2"
"H21_355",-0.0664294625284196,6.92753593471259,"0"
"H21_357",-3.85188450239946,0.449603434921909,"1"
"H22_355",29.2309188481602,5.19896768758436,"0"
"H22_356",-0.336096145280222,8.57615916231473,"1"
"H22_357",-3.99810735724499,3.23969781926928,"2"
"H23_355",33.8051599219766,0.867655552171614,"0"
"H23_356",-6.01863721101927,1.79014231108804,"2"
"H23_357",-5.46651483833017,3.78954935211671,"1"
"H24_355",-0.790922775277554,8.2543399992425,"1"
"H24_356",17.4728793837248,-0.349356711526875,"0"
"H24_357",-5.08864911428578,-5.08923806866871,"2"
"H2_355",-6.01360895919112,3.13609148642896,"1"
"H2_356",-5.41174305013578,4.81028149474553,"1"
"H3_355",-6.74323864371508,-2.83223210808062,"2"
"H3_357",-3.88449926860303,0.353563808823908,"0"
"H4_355",-4.07038977540906,5.16375646913792,"1"
"H4_356",-7.8312922886832,4.03596448057623,"1"
"H5_356",-5.97167739425447,4.65025805617826,"1"
"H5_357",39.4610372378297,-0.165090649095675,"0"
"H6_355",-0.378588876408582,6.21445735888711,"1"
