"","PC1","PC2","stage"
"S_cell73_count",-15.5772649805688,2.60670446432233,"1"
"S_cell74_count",9.00758769681916,-1.67366248815948,"1"
"S_cell75_count",-5.28263105500552,6.86304325141643,"1"
"S_cell76_count",-10.0846439616174,-8.06814103039107,"1"
"S_cell77_count",-3.2440262361963,6.12206342506358,"1"
"S_cell78_count",-3.83202444263063,4.29739194073112,"1"
"S_cell79_count",-9.93273106852416,2.33326243441187,"1"
"S_cell80_count",-5.86094342096564,3.50198653826017,"1"
"S_cell81_count",15.6422229722778,0.159979260090917,"1"
"S_cell82_count",-6.9650566861979,7.35937019888327,"1"
"S_cell83_count",-12.85957619759,2.71039238630754,"1"
"S_cell84_count",80.2304124281849,-20.8784968243837,"1"
"S_cell85_count",10.5728861411388,0.750805865856119,"1"
"S_cell86_count",-8.57846065432022,7.23142574770959,"1"
"S_cell87_count",-3.43473813013279,-2.04276201435187,"1"
"S_cell88_count",13.2651175975526,-0.981560657543279,"1"
"S_cell89_count",-10.7950432725076,3.03006363777123,"1"
"S_cell90_count",21.3766503793287,2.82929082499929,"1"
"S_cell91_count",-1.22801954462852,3.6635165873479,"1"
"S_cell92_count",-11.3236930609905,-1.2407959842764,"1"
"S_cell93_count",-7.98093315622798,3.37127735566679,"1"
"S_cell94_count",23.5318898298393,3.0583861453612,"1"
"S_cell95_count",24.0717981421196,-3.38457472907053,"1"
"S_cell96_count",21.7605168173083,-8.26283059260163,"1"
"G2M_cell1_count",1.08472648675794,-4.81651358570738,"2"
"G2M_cell2_count",-6.42097528784404,-1.69807192137376,"2"
"G2M_cell3_count",-6.65223758768165,0.735333497335642,"2"
"G2M_cell4_count",7.69746893100145,0.605363791332974,"2"
"G2M_cell5_count",-13.2052854819522,-1.10513749537539,"2"
"G2M_cell6_count",2.46625187159699,-6.93910855534432,"2"
"G2M_cell7_count",-9.56833329174387,-4.44215188225358,"2"
"G2M_cell8_count",-13.3514838271654,-1.02141948054615,"2"
"G2M_cell9_count",-5.43841745840772,-1.07663257488439,"2"
"G2M_cell10_count",-9.53162333112533,-0.696033063525556,"2"
"G2M_cell11_count",-11.0487821588916,-3.41262312119851,"2"
"G2M_cell12_count",-14.3193250190672,-0.185165892089325,"2"
"G2M_cell13_count",-10.4240227814011,-1.04774256108835,"2"
"G2M_cell14_count",-13.2322148878086,-2.74344067505694,"2"
"G2M_cell15_count",-12.2833153293408,-0.671047558578981,"2"
"G2M_cell16_count",-4.38026239212831,-1.84753069313584,"2"
"G2M_cell17_count",-12.7550164486437,-2.78963492764892,"2"
"G2M_cell18_count",-5.22894771388428,-6.2781047342049,"2"
"G2M_cell19_count",-13.3459648011754,1.02788060884708,"2"
"G2M_cell20_count",-9.71391741284615,-1.06340429364854,"2"
"G2M_cell21_count",-11.5335371995105,-6.30627586585841,"2"
"G2M_cell22_count",2.9794578911227,-1.23792921455671,"2"
"G2M_cell23_count",-11.3972002445397,-0.825035149616541,"2"
"G2M_cell24_count",-11.6861060855479,1.95305734828517,"2"
"G2M_cell25_count",-12.8507739674802,-7.13464634668965,"2"
"G2M_cell26_count",10.3217127149322,-8.46517216405861,"2"
"G2M_cell27_count",-3.16020547473015,-1.24525467021118,"2"
"G2M_cell28_count",-13.0900760797236,0.331972801124662,"2"
"G2M_cell29_count",-5.13326071107138,-9.85497998177258,"2"
"G2M_cell30_count",3.48773263000954,-14.3884415970272,"2"
"G2M_cell31_count",0.0147453795553499,-9.93665769133374,"2"
"G2M_cell32_count",-13.6010746635899,-2.38136340510014,"2"
"G2M_cell33_count",-2.36741918953083,3.16564802799659,"2"
"G2M_cell34_count",-11.7793324436906,1.82125656856918,"2"
"G2M_cell35_count",-1.28428419057258,-1.14048543346587,"2"
"G2M_cell36_count",-7.08122344949426,-6.83436375351178,"2"
"G2M_cell37_count",-7.30390571131922,-0.665818744073446,"2"
"G2M_cell38_count",-10.5869635741449,-0.110027032161578,"2"
"G2M_cell39_count",-9.12456671950022,-5.03726751601925,"2"
"G2M_cell40_count",-12.7356863275168,-5.09885047208923,"2"
"G2M_cell41_count",-7.96023882460102,-3.40601256298344,"2"
"G2M_cell42_count",-8.39324105645918,-0.889990946698861,"2"
"G2M_cell43_count",-8.05898134358194,-1.04397191042008,"2"
"G2M_cell44_count",-9.06158272294793,-3.96265188319664,"2"
"G2M_cell45_count",-11.0232401319903,-7.03375662131641,"2"
"G2M_cell46_count",-6.08935921763942,-0.541024544800739,"2"
"G2M_cell47_count",-2.00266706978591,-8.01059184987747,"2"
"G2M_cell48_count",-6.88569218931928,-0.995264050124337,"2"
"G2M_cell49_count",-12.0240592869898,-3.50525551155904,"2"
"G2M_cell50_count",-7.39965001674211,-0.660628705188208,"2"
"G2M_cell51_count",-10.9298047018836,-1.67899352876584,"2"
"G2M_cell52_count",-9.61635826903252,-2.60216950992813,"2"
"G2M_cell53_count",-11.8715634279183,-0.725274535832546,"2"
"G2M_cell54_count",-0.818858694638124,-5.29442590789043,"2"
"G2M_cell55_count",-1.04862494613725,0.832284313158284,"2"
"G2M_cell56_count",-6.17318932404012,4.3720627784837,"2"
"G2M_cell57_count",-8.10374539906323,-2.3560663216331,"2"
"G2M_cell58_count",-5.11389257250011,-6.32206172264861,"2"
"G2M_cell59_count",-4.76014361389701,0.0910835509445958,"2"
"G2M_cell60_count",-9.60869406050639,2.34451162075305,"2"
"G2M_cell61_count",-2.43755203010569,-1.58742543733186,"2"
"G2M_cell62_count",-12.6630616666427,-3.66833191558275,"2"
"G2M_cell63_count",-9.92237451721278,-4.50452529827528,"2"
"G2M_cell64_count",0.927595404496883,-6.31618058281581,"2"
"G2M_cell65_count",-11.1716940772349,-2.0144058238499,"2"
"G2M_cell66_count",-9.34935117457005,0.0965902341363997,"2"
"G2M_cell67_count",3.18702299346827,-6.34413216835171,"2"
"G2M_cell68_count",-10.3341262969236,-1.42417330017527,"2"
"G2M_cell69_count",-13.0435279312717,-2.6035935376885,"2"
"G2M_cell70_count",2.02760469723883,-5.2810663272861,"2"
"G2M_cell71_count",-10.6072628868456,-5.04197499371665,"2"
"G2M_cell72_count",-11.9964322853737,1.61851472492042,"2"
"G2M_cell73_count",-13.2912123813807,-0.17194544055453,"2"
"G2M_cell74_count",-8.20677163070297,-6.84458402797476,"2"
"G2M_cell75_count",-12.1621567859662,-2.87642206003812,"2"
"G2M_cell76_count",-9.19985685896838,-2.84591399221373,"2"
"G2M_cell77_count",-5.68457472258324,1.31580153045535,"2"
"G2M_cell78_count",-7.13153639797767,-4.81264652591329,"2"
"G2M_cell79_count",-9.28923787006355,-2.39230516354095,"2"
"G2M_cell80_count",-7.40993494769161,-0.684731702640257,"2"
"G2M_cell81_count",-15.3521301086299,-1.33853078502342,"2"
"G2M_cell82_count",3.40923172532352,-8.0012074784169,"2"
"G2M_cell83_count",-8.13819910101852,-4.92684931344711,"2"
"G2M_cell84_count",-12.3514397608554,-3.14530562452807,"2"
"G2M_cell85_count",-10.381875213341,-2.19424012108783,"2"
"G2M_cell86_count",-7.47075740030072,-8.63651175659897,"2"
"G2M_cell87_count",-5.87251835138537,-1.58098402247932,"2"
"G2M_cell88_count",-10.1836402577938,-2.16132634240271,"2"
"G2M_cell89_count",-12.8051476128698,-1.9882654468628,"2"
"G2M_cell90_count",-7.56100286721824,-2.61091525702534,"2"
"G2M_cell91_count",-12.253792890253,-4.41660411130497,"2"
"G2M_cell92_count",-11.7531829122102,0.432289383768986,"2"
"G2M_cell93_count",-13.1407089609585,0.457661089337712,"2"
"G2M_cell94_count",-7.41198447304684,-7.60144246929914,"2"
"G2M_cell95_count",2.05529007942822,-3.00158677426961,"2"
"G2M_cell96_count",-7.86502742203551,-3.40735555875103,"2"
"G1_cell1_count",1.90292939766572,1.35249569998501,"0"
"G1_cell2_count",6.48809975982871,0.409028549184217,"0"
"G1_cell3_count",1.34301390693101,2.74834765213532,"0"
"G1_cell4_count",18.8889879522601,0.156509060071682,"0"
"G1_cell5_count",11.3850577037114,-0.242533089502509,"0"
"G1_cell6_count",3.18866981228716,3.62556272112706,"0"
"G1_cell7_count",6.87083188579286,-0.270704342708553,"0"
"G1_cell8_count",-1.06066369746361,-0.564283474884765,"0"
"G1_cell9_count",-0.622979708643194,3.02815187156494,"0"
"G1_cell10_count",-4.27055589250725,5.13764460355686,"0"
"G1_cell11_count",2.24133129954239,7.22333443825419,"0"
"G1_cell12_count",8.56362079954677,3.06361493483744,"0"
"G1_cell13_count",-6.40318811407526,5.5660582468089,"0"
"G1_cell14_count",3.17981710041201,-1.55328696018967,"0"
"G1_cell15_count",-4.47762720124666,4.17107097382721,"0"
"G1_cell16_count",-1.7169001001593,2.60733807392811,"0"
"G1_cell17_count",-2.03162926728099,5.85368474406935,"0"
"G1_cell18_count",11.9986566015663,0.555421397958859,"0"
"G1_cell19_count",3.3249271827419,-0.520509308956598,"0"
"G1_cell20_count",0.377603907667552,4.12476629745112,"0"
"G1_cell21_count",-7.14031806071002,5.19111442270242,"0"
"G1_cell22_count",-5.15475210161987,6.08079225809926,"0"
"G1_cell23_count",-0.0392885419122551,4.55895907423756,"0"
"G1_cell24_count",-3.36360171642978,6.24648425094806,"0"
"G1_cell25_count",3.09239517469156,6.23683854949858,"0"
"G1_cell26_count",10.8668318326903,1.02482781696576,"0"
"G1_cell27_count",0.858281139961259,4.00764908609783,"0"
"G1_cell28_count",13.1551190712182,-4.02732418706949,"0"
"G1_cell29_count",13.3814718621383,-3.16002526578982,"0"
"G1_cell30_count",-6.94184128711524,0.291540224069924,"0"
"G1_cell31_count",14.7296025499626,-3.61010458709899,"0"
"G1_cell32_count",-2.935088536337,-0.264732902246241,"0"
"G1_cell33_count",12.2216292997282,2.29389365921825,"0"
"G1_cell34_count",2.9901623014262,2.56495645782763,"0"
"G1_cell35_count",13.0650955109912,1.03791765017445,"0"
"G1_cell36_count",-1.84509594210414,5.24607255005195,"0"
"G1_cell37_count",0.734651938222713,2.19277511831121,"0"
"G1_cell38_count",5.27659079725352,7.30317626882569,"0"
"G1_cell39_count",24.3054655713124,0.543683691203709,"0"
"G1_cell40_count",12.6224135933403,3.21179264358567,"0"
"G1_cell41_count",2.21262671631812,-3.41430278009032,"0"
"G1_cell42_count",-4.13057932318182,7.23499329336345,"0"
"G1_cell43_count",-3.35276150115828,6.31266374287506,"0"
"G1_cell44_count",12.0635189617401,0.741420684459774,"0"
"G1_cell45_count",9.07836970503189,1.19649214409256,"0"
"G1_cell46_count",4.97127935090132,5.59813892538579,"0"
"G1_cell47_count",7.93484045227481,2.10082637078691,"0"
"G1_cell48_count",7.9798005390117,0.494518618685089,"0"
"G1_cell49_count",-3.55057976683067,2.10824587705688,"0"
"G1_cell50_count",12.9538050272842,0.967186298815966,"0"
"G1_cell51_count",0.424207538034894,4.78547590167074,"0"
"G1_cell52_count",7.13957769183459,3.47497324370647,"0"
"G1_cell53_count",12.5796355050469,1.25637792286708,"0"
"G1_cell54_count",15.4626031466029,1.64520045610446,"0"
"G1_cell55_count",12.4699426439002,2.66939150507494,"0"
"G1_cell56_count",7.33612577435556,1.52837872867703,"0"
"G1_cell57_count",18.4194909499252,3.93686349682051,"0"
"G1_cell58_count",10.9568711081708,2.99329010839497,"0"
"G1_cell59_count",11.3715583403267,1.89488759560182,"0"
"G1_cell60_count",9.59459077346232,2.84421397562751,"0"
"G1_cell61_count",19.9341664307964,3.92415157704614,"0"
"G1_cell62_count",-2.7625609306422,7.15826663653212,"0"
"G1_cell63_count",-6.78280065002603,0.089261401320766,"0"
"G1_cell64_count",5.13979491728581,2.08536359918973,"0"
"G1_cell65_count",13.4313860337338,-0.276421348596733,"0"
"G1_cell66_count",12.2663628607748,5.14429631066368,"0"
"G1_cell67_count",7.81107713731923,5.38575990089127,"0"
"G1_cell68_count",6.15526367067309,6.89806548588063,"0"
"G1_cell69_count",8.99037184398498,6.06428546937849,"0"
"G1_cell70_count",-2.73528949666068,2.69303642489695,"0"
"G1_cell71_count",10.5371730518061,1.79003020836484,"0"
"G1_cell72_count",-10.7160613074941,1.82383742196085,"0"
"G1_cell73_count",0.644246960944174,-0.889558464988904,"0"
"G1_cell74_count",-11.7212732243537,-1.41801931548275,"0"
"G1_cell75_count",2.45413555085403,8.56454426093545,"0"
"G1_cell76_count",1.0116953197418,1.33302837998857,"0"
"G1_cell77_count",1.15555926103502,4.80086701668384,"0"
"G1_cell78_count",7.15108476552344,1.78554615861773,"0"
"G1_cell79_count",-4.08108556628029,2.8421420545736,"0"
"G1_cell80_count",-2.85275861430698,5.59522394496422,"0"
"G1_cell81_count",2.82251765568228,0.422919710026351,"0"
"G1_cell82_count",2.76143547336294,7.32191463949218,"0"
"G1_cell83_count",5.22018286244089,0.0558385759336751,"0"
"G1_cell84_count",9.94958651952419,2.2543839629985,"0"
"G1_cell85_count",3.76007121191995,4.78605321523364,"0"
"G1_cell86_count",3.62426182841965,-1.26117395938506,"0"
"G1_cell87_count",3.76478648232783,-7.16239427882236,"0"
"G1_cell88_count",52.3408831411022,-7.91705513556668,"0"
"G1_cell89_count",5.16468824296245,3.45699353297063,"0"
"G1_cell90_count",-11.7135663880967,0.477034897151352,"0"
"G1_cell91_count",-6.74783598178122,6.60675557981714,"0"
"G1_cell92_count",1.63862840107951,4.83979767508294,"0"
"G1_cell93_count",-4.28421045011573,5.12270044219584,"0"
"G1_cell94_count",12.652709304767,-1.97974638329467,"0"
"G1_cell95_count",-1.77172202196956,2.28183341277139,"0"
"G1_cell96_count",-3.76162701543617,0.813972014038954,"0"
